timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168507748751629,1776168507.7487516,0.6672840118408203,0.0,0.0,0.0,0.0,0.6901568174362183
1776168507778695223,1776168507.778695,0.6672840118408203,0.0,0.0,0.0,0.0,0.7019786834716797
1776168507808760853,1776168507.808761,0.6672840118408203,0.0,0.0,0.0,0.0,0.7131902575492859
1776168507838729130,1776168507.8387291,0.6672840118408203,0.0,0.0,0.0,0.0,0.7237271666526794
1776168507868741755,1776168507.8687418,0.6672840118408203,0.0,0.0,0.0,0.0,0.7364485859870911
1776168507898749633,1776168507.8987496,0.6672840118408203,0.0,0.0,0.0,0.0,0.7463429570198059
1776168507928696171,1776168507.9286962,0.6672840118408203,0.0,0.0,0.0,0.0,0.7599959969520569
1776168507958755194,1776168507.958755,0.6672840118408203,0.0,0.0,0.0,0.0,0.7746127843856812
1776168507988754417,1776168507.9887545,0.6672840118408203,0.0,0.0,0.0,0.0,0.7859849333763123
1776168508018725362,1776168508.0187254,0.6672840118408203,0.0,0.0,0.0,0.0,0.7904502749443054
1776168508048745814,1776168508.0487456,0.6672840118408203,0.0,0.0,0.0,0.0,0.7982887029647827
1776168508078744282,1776168508.0787444,0.6672840118408203,0.0,0.0,0.0,0.0,0.8064162731170654
1776168508108733253,1776168508.1087332,0.6672840118408203,0.0,0.0,0.0,0.0,0.8099178671836853
1776168508138763176,1776168508.1387632,0.6672840118408203,0.0,0.0,0.0,0.0,0.8099178671836853
1776168508168745997,1776168508.168746,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508198748792,1776168508.1987486,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508228764987,1776168508.228765,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508258734934,1776168508.258735,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508288726306,1776168508.2887263,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508318719561,1776168508.3187194,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508348712723,1776168508.3487127,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508378695812,1776168508.378696,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508408729295,1776168508.4087293,0.6672840118408203,0.0,0.0,0.0,0.0,0.8047457933425903
1776168508438763866,1776168508.4387639,0.6672840118408203,0.0,0.0,0.0,0.0,0.7951083779335022
1776168508468702694,1776168508.4687028,0.6672840118408203,0.0,0.0,0.0,0.0,0.7658748030662537
1776168508498697875,1776168508.498698,0.6702073216438293,0.0,0.0,0.0,0.0,0.7274215221405029
1776168508528732967,1776168508.528733,0.6702073216438293,0.0,0.0,0.0,0.0,0.6515428423881531
1776168508558709693,1776168508.5587099,0.6702073216438293,0.0,0.0,0.0,0.0,0.6011070013046265
1776168508588728833,1776168508.588729,0.6702073216438293,0.0,0.0,0.0,0.0,0.5654163956642151
1776168508618723545,1776168508.6187236,0.6702073216438293,0.0,0.0,0.0,0.0,0.5433145761489868
1776168508648755158,1776168508.6487553,0.6702073216438293,0.0,0.0,0.0,0.0,0.5314284563064575
1776168508678712475,1776168508.6787126,0.6702073216438293,0.0,0.0,0.0,0.0,0.5228832364082336
1776168508708730222,1776168508.7087302,0.6702073216438293,0.0,0.0,0.0,0.0,0.5228832364082336
1776168508738726301,1776168508.7387264,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508768734112,1776168508.7687342,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508798761313,1776168508.7987611,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508828712761,1776168508.8287127,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508858713999,1776168508.858714,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508888743592,1776168508.8887436,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508918747137,1776168508.9187472,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508948713627,1776168508.9487138,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508978738250,1776168508.978738,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168509008963661,1776168509.0089636,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168509038909722,1776168509.0389097,0.6702073216438293,0.0,0.0,0.0,0.0,0.504379391670227
1776168509068743097,1776168509.0687432,0.6702073216438293,0.0,0.0,0.0,0.0,0.46875303983688354
1776168509098703126,1776168509.0987031,0.6702073216438293,0.0,0.0,0.0,0.0,0.400295227766037
1776168509128721347,1776168509.1287215,0.6736125349998474,0.0,0.0,0.0,0.0,0.07660627365112305
1776168509158725155,1776168509.158725,0.6822541356086731,0.0,0.0,0.0,0.0,0.00512871565297246
1776168509188752941,1776168509.188753,0.6955216526985168,0.0,0.0,0.0,0.0,-0.0
1776168509218659466,1776168509.2186596,0.7063155770301819,0.0,0.0,0.0,0.0,-0.04464215412735939
1776168509248730089,1776168509.2487302,0.7156959772109985,0.0,0.0,0.0,0.0,-0.161030113697052
1776168509278742748,1776168509.2787428,0.719390332698822,0.0,0.0,0.0,0.0,-0.28654149174690247
1776168509308684461,1776168509.3086846,0.7232452630996704,0.0,0.0,0.0,0.0,-0.3832691013813019
1776168509338717108,1776168509.3387172,0.7263935208320618,0.0,0.0,0.0,0.0,-0.43100646138191223
1776168509368734972,1776168509.368735,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4701344072818756
1776168509398720650,1776168509.3987207,0.7263935208320618,0.0,0.0,0.0,0.0,-0.48770666122436523
1776168509428690230,1776168509.4286902,0.7263935208320618,0.0,0.0,0.0,0.0,-0.49204349517822266
1776168509458730024,1776168509.45873,0.7263935208320618,0.0,0.0,0.0,0.0,-0.49573785066604614
1776168509488709112,1776168509.4887092,0.7263935208320618,0.0,0.0,0.0,0.0,-0.49573785066604614
1776168509519563010,1776168509.519563,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4988860785961151
1776168509548705976,1776168509.548706,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4988860785961151
1776168509578706464,1776168509.5787065,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4843335449695587
1776168509608953267,1776168509.6089532,0.7263935208320618,0.0,0.0,0.0,0.0,-0.451630562543869
1776168509639003843,1776168509.639004,0.7263935208320618,0.0,0.0,0.0,0.0,-0.38484323024749756
1776168509668775036,1776168509.6687748,0.7263935208320618,0.0,0.0,0.0,0.0,-0.07043832540512085
1776168509698686496,1776168509.6986864,0.7263935208320618,0.0,0.0,0.0,0.0,-0.048914745450019836
1776168509729022565,1776168509.7290225,0.7263935208320618,0.0,0.0,0.0,0.0,-0.0
1776168509758716605,1776168509.7587166,0.7263935208320618,0.0,0.0,0.0,0.0,-0.0
1776168509788735021,1776168509.788735,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509818725658,1776168509.8187256,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509848771756,1776168509.8487718,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509878708184,1776168509.8787081,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509908698909,1776168509.9086988,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509938672441,1776168509.9386723,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509968802594,1776168509.9688025,0.7324650883674622,0.0,0.0,0.0,0.0,-0.0
1776168509998790073,1776168509.99879,0.7324650883674622,0.0,0.0,0.0,0.0,-0.0
1776168510028716863,1776168510.0287168,0.7324650883674622,0.0,0.0,0.0,0.0,-0.0
1776168510058683471,1776168510.0586834,0.7357096672058105,0.0,0.0,0.0,0.0,-0.04303591698408127
1776168510088709348,1776168510.0887094,0.7357096672058105,0.0,0.0,0.0,0.0,-0.1421728879213333
1776168510118736895,1776168510.118737,0.7357096672058105,0.0,0.0,0.0,0.0,-0.23610563576221466
1776168510148806715,1776168510.1488066,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3116951584815979
1776168510178746191,1776168510.1787462,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3586936593055725
1776168510208687327,1776168510.2086873,0.7357096672058105,0.0,0.0,0.0,0.0,-0.38889092206954956
1776168510238702865,1776168510.2387028,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3696482181549072
1776168510268697743,1776168510.2686977,0.7357096672058105,0.0,0.0,0.0,0.0,-0.2714749872684479
1776168510298793501,1776168510.2987936,0.7357096672058105,0.0,0.0,0.0,0.0,-0.18017645180225372
1776168510328784774,1776168510.328785,0.7357096672058105,0.0,0.0,0.0,0.0,-0.11078700423240662
1776168510358702575,1776168510.3587027,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07840526103973389
1776168510388727963,1776168510.3887281,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06481649726629257
1776168510418718822,1776168510.4187188,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06481649726629257
1776168510448813192,1776168510.4488132,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07143419235944748
1776168510478743365,1776168510.4787433,0.7357096672058105,0.0,0.0,0.0,0.0,-0.147794708609581
1776168510508688024,1776168510.5086882,0.7357096672058105,0.0,0.0,0.0,0.0,-0.240892231464386
1776168510538702294,1776168510.5387022,0.7357096672058105,0.0,0.0,0.0,0.0,-0.29280582070350647
1776168510568783451,1776168510.5687833,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3345358669757843
1776168510598791316,1776168510.5987914,0.7357096672058105,0.0,0.0,0.0,0.0,-0.32733991742134094
1776168510628732482,1776168510.6287324,0.7357096672058105,0.0,0.0,0.0,0.0,-0.21801941096782684
1776168510658731344,1776168510.6587312,0.7357096672058105,0.0,0.0,0.0,0.0,-0.1462205946445465
1776168510688665073,1776168510.6886652,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0975516140460968
1776168510718739428,1776168510.7187395,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07634928077459335
1776168510748969012,1776168510.748969,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510778714936,1776168510.778715,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510808687038,1776168510.8086872,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510838751012,1776168510.838751,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510868700099,1776168510.8687003,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510899096849,1776168510.8990967,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07207668572664261
1776168510928896848,1776168510.9288967,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07207668572664261
1776168510958691252,1776168510.9586914,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07207668572664261
1776168510988737754,1776168510.9887378,0.7357096672058105,0.0,0.0,0.0,0.0,-0.057138681411743164
1776168511018737383,1776168511.0187373,0.7357096672058105,0.0,0.0,0.0,0.0,-0.020002473145723343
1776168511048796646,1776168511.0487967,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511078742083,1776168511.078742,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511108679372,1776168511.1086795,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511138737476,1776168511.1387374,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511168800570,1776168511.1688006,0.7357096672058105,0.0,0.0,0.0,0.0,-0.02906165085732937
1776168511198730316,1776168511.1987302,0.7357096672058105,0.0,0.0,0.0,0.0,-0.12851986289024353
1776168511228715858,1776168511.2287157,0.7357096672058105,0.0,0.0,0.0,0.0,-0.2610665559768677
1776168511258679808,1776168511.2586799,0.7357096672058105,0.0,0.0,0.0,0.0,-0.33492136001586914
1776168511288730012,1776168511.2887301,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3811488747596741
1776168511318980822,1776168511.318981,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3228103220462799
1776168511348941660,1776168511.3489416,0.7357096672058105,0.0,0.0,0.0,0.0,-0.18146145343780518
1776168511378688325,1776168511.3786883,0.7357096672058105,0.0,0.0,0.0,0.0,-0.11557359248399734
1776168511408750224,1776168511.4087503,0.7357096672058105,0.0,0.0,0.0,0.0,-0.05039248242974281
1776168511438764368,1776168511.4387643,0.7357096672058105,0.0,0.0,0.0,0.0,-0.008116316981613636
1776168511468713893,1776168511.468714,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511498708684,1776168511.4987087,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511528714078,1776168511.528714,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511558689043,1776168511.558689,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511588733096,1776168511.5887332,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511618728084,1776168511.6187282,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511648722310,1776168511.6487224,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511678715533,1776168511.6787157,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511708734064,1776168511.708734,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511738709336,1776168511.7387092,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511768701277,1776168511.768701,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511798773789,1776168511.7987738,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511828730769,1776168511.8287308,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511858744967,1776168511.858745,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511888714542,1776168511.8887146,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511918707704,1776168511.9187076,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511948745845,1776168511.9487457,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511978701829,1776168511.9787018,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512008709008,1776168512.0087092,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512038710530,1776168512.0387106,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512068716091,1776168512.068716,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512098725805,1776168512.0987258,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512128738286,1776168512.1287384,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512158719539,1776168512.1587195,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512188703210,1776168512.1887033,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512218713438,1776168512.2187133,0.7357096672058105,0.0,0.0,0.0,0.0,0.01884598284959793
1776168512248711506,1776168512.2487113,0.7357096672058105,0.0,0.0,0.0,0.0,0.0730404257774353
1776168512278701116,1776168512.278701,0.7357096672058105,0.0,0.0,0.0,0.0,0.12871260941028595
1776168512308723109,1776168512.3087232,0.7357096672058105,0.0,0.0,0.0,0.0,0.21291157603263855
1776168512338755533,1776168512.3387556,0.7357096672058105,0.0,0.0,0.0,0.0,0.25743648409843445
1776168512368708452,1776168512.3687084,0.7357096672058105,0.0,0.0,0.0,0.0,0.28583475947380066
1776168512398703576,1776168512.3987036,0.7357096672058105,0.0,0.0,0.0,0.0,0.2929343283176422
1776168512428705566,1776168512.4287055,0.7357096672058105,0.0,0.0,0.0,0.0,0.1959497034549713
1776168512458700258,1776168512.4587002,0.7357096672058105,0.0,0.0,0.0,0.0,0.09231527894735336
1776168512488728848,1776168512.4887288,0.7357096672058105,0.0,0.0,0.0,0.0,0.008566063828766346
1776168512518753727,1776168512.5187538,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512548739555,1776168512.5487397,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512578709833,1776168512.5787098,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512608762703,1776168512.6087627,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512638752194,1776168512.6387522,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512668761858,1776168512.668762,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512698752327,1776168512.6987522,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512728701490,1776168512.7287014,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512758770641,1776168512.7587707,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512788718455,1776168512.7887182,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0017234926344826818
1776168512818712584,1776168512.8187125,0.7357096672058105,0.0,0.0,0.0,0.0,-0.02228333055973053
1776168512848721648,1776168512.8487217,0.7357096672058105,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168512878706999,1776168512.878707,0.7357096672058105,0.0,0.0,0.0,0.0,-0.08727169036865234
1776168512908751959,1776168512.908752,0.7386651635169983,0.0,0.0,0.0,0.0,-0.11538084596395493
1776168512938740280,1776168512.9387403,0.7386651635169983,0.0,0.0,0.0,0.0,-0.12270528823137283
1776168512968720178,1776168512.9687202,0.7386651635169983,0.0,0.0,0.0,0.0,-0.12736336886882782
1776168512998729352,1776168512.9987295,0.7386651635169983,0.0,0.0,0.0,0.0,-0.09665212035179138
1776168513029024185,1776168513.0290244,0.7386651635169983,0.0,0.0,0.0,0.0,-0.0822923555970192
1776168513058746720,1776168513.0587466,0.7419739961624146,0.0,0.0,0.0,0.0,-0.07406841963529587
1776168513088707937,1776168513.088708,0.7453150153160095,0.0,0.0,0.0,0.0,-0.06671185791492462
1776168513118745431,1776168513.1187453,0.7531534433364868,0.0,0.0,0.0,0.0,-0.06327450275421143
1776168513148745942,1776168513.148746,0.7703080177307129,0.0,0.0,0.0,0.0,-0.05970865860581398
1776168513178701981,1776168513.178702,0.7828366756439209,0.0,0.0,0.0,0.0,-0.056496184319257736
1776168513208727708,1776168513.2087278,0.800955057144165,0.0,0.0,0.0,0.0,-0.056496184319257736
1776168513238696304,1776168513.238696,0.8189449310302734,0.0,0.0,0.0,0.0,-0.056496184319257736
1776168513268729830,1776168513.26873,0.8353606462478638,0.0,0.0,0.0,0.0,-0.0533800832927227
1776168513298722265,1776168513.2987223,0.8636304140090942,0.0,0.0,0.0,0.0,-0.0533800832927227
1776168513328691121,1776168513.3286912,0.9114320278167725,0.0,0.0,0.0,0.0,-0.0533800832927227
1776168513358708323,1776168513.3587081,0.9445526599884033,0.0,0.0,0.0,0.0,-0.049749989062547684
1776168513388727461,1776168513.3887277,1.0,0.0,0.0,0.0,0.0,-0.049749989062547684
1776168513418708944,1776168513.418709,1.0,0.0,0.0,0.0,0.0,-0.04608776792883873
1776168513448702260,1776168513.448702,1.0,0.0,0.0,0.0,0.0,-0.03869907557964325
1776168513478695946,1776168513.4786959,1.0,0.0,0.0,0.0,0.0,-0.03519747778773308
1776168513508692121,1776168513.5086923,1.0,0.0,0.0,0.0,0.0,-0.03519747778773308
1776168513538731870,1776168513.5387318,1.0,0.0,0.0,0.0,0.0,-0.03172800689935684
1776168513568747704,1776168513.5687478,1.0,0.0,0.0,0.0,0.0,-0.028547655791044235
1776168513598701254,1776168513.5987012,1.0,0.0,0.0,0.0,0.0,-0.028547655791044235
1776168513628698759,1776168513.6286988,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168513658738498,1776168513.6587384,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513688700962,1776168513.688701,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513718738107,1776168513.718738,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513748719444,1776168513.7487195,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513778662434,1776168513.7786624,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513808751366,1776168513.8087513,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513838719079,1776168513.838719,1.0,0.0,0.0,0.0,0.0,-0.008116316981613636
1776168513868737413,1776168513.8687375,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513898824448,1776168513.8988245,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513928685523,1776168513.9286857,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513958698837,1776168513.9586987,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513988795373,1776168513.9887953,1.0,0.0,0.0,0.0,0.0,0.03677159175276756
1776168514018679881,1776168514.0186799,1.0,0.0,0.0,0.0,0.0,0.08804268389940262
1776168514048712143,1776168514.0487123,1.0,0.0,0.0,0.0,0.0,0.11505959928035736
1776168514078683540,1776168514.0786836,1.0,0.0,0.0,0.0,0.0,0.12424727529287338
1776168514108710113,1776168514.10871,1.0,0.0,0.0,0.0,0.0,0.12794162333011627
1776168514138798189,1776168514.138798,1.0,0.0,0.0,0.0,0.0,0.09257227182388306
1776168514168710076,1776168514.1687102,1.0,0.0,0.0,0.0,0.0,0.009915302507579327
1776168514198678384,1776168514.1986783,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514228721068,1776168514.2287211,1.0,0.0,0.0,0.0,0.0,-0.0
