timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168512785822883,1776168512.7858229,1776168512,785735686,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0017234926344826818, -0.02453206293284893, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512785832672,1776168512.7858326,1776168512,785777816,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0017234926344826818, -0.030057519674301147, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512793501313,1776168512.7935014,1776168512,793412046,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.008887311443686485, -0.030057519674301147, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512802266047,1776168512.8022661,1776168512,802182194,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.015633508563041687, -0.030057519674301147, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512802275796,1776168512.802276,1776168512,802223984,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.015633508563041687, -0.0344264842569828, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512809791805,1776168512.8097918,1776168512,809713963,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.02228333055973053, -0.0344264842569828, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512817340309,1776168512.8173404,1776168512,817247832,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.029832646250724792, -0.0344264842569828, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512817353543,1776168512.8173535,1776168512,817295346,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.029832646250724792, -0.03796020522713661, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512825137902,1776168512.8251379,1776168512,825070839,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.037478335201740265, -0.03796020522713661, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512833881170,1776168512.8338811,1776168512,833796610,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.04425665736198425, -0.03796020522713661, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512841470840,1776168512.8414707,1776168512,841408202,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.05170959606766701, -0.03796020522713661, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512841480103,1776168512.8414803,1776168512,841446741,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.05170959606766701, -0.04191154986619949, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512849024767,1776168512.8490248,1776168512,848973353,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.05868066847324371, -0.04191154986619949, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512857809527,1776168512.8578093,1776168512,857746750,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.06671185791492462, -0.04191154986619949, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512857821316,1776168512.8578215,1776168512,857793060,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.06671185791492462, -0.04663388803601265, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512865291055,1776168512.865291,1776168512,865240033,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.07724877446889877, -0.04663388803601265, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512874069461,1776168512.8740695,1776168512,874014777,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.08727169036865234, -0.04663388803601265, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512874080411,1776168512.8740804,1776168512,874057785,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.08727169036865234, -0.05074585601687431, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512881545411,1776168512.8815455,1776168512,881491189,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.09617024660110474, -0.05074585601687431, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512889264786,1776168512.8892648,1776168512,889220598,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.09617024660110474, -0.05074585601687431, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512889277390,1776168512.8892775,1776168512,889255822,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.10388018190860748, -0.05074585601687431, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512897992605,1776168512.8979926,1776168512,897913962,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.11027301102876663, -0.05074585601687431, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512905689361,1776168512.9056892,1776168512,905612459,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.11538084596395493, -0.05074585601687431, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512905696770,1776168512.9056969,1776168512,905641287,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.11538084596395493, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512913185508,1776168512.9131856,1776168512,913099669,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.11946068704128265, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512921785742,1776168512.9217858,1776168512,921711925,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.12270528823137283, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512941341663,1776168512.9413416,1776168512,941289670,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.12736336886882782, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512973729528,1776168512.9737296,1776168512,973677880,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.11766169965267181, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512981323857,1776168512.9813237,1776168512,981245909,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.1110440045595169, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512990025717,1776168512.9900258,1776168512,989954292,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.10349468886852264, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512993304455,1776168512.9933045,1776168512,993217196,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.09665212035179138, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513002201204,1776168513.002201,1776168513,1983878,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.09080541133880615, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513010326954,1776168513.010327,1776168513,10115015,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.0860830768942833, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513017276049,1776168513.017276,1776168513,17106299,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.0822923555970192, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513030157549,1776168513.0301576,1776168513,29915375,joy,"array('f', [-0.002205363940447569, 0.7386651635169983, 1.0, -0.07911200821399689, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513041194115,1776168513.0411942,1776168513,41091827,joy,"array('f', [-0.002205363940447569, 0.7419739961624146, 1.0, -0.07911200821399689, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513041217730,1776168513.0412178,1776168513,41167228,joy,"array('f', [-0.002205363940447569, 0.7419739961624146, 1.0, -0.07406841963529587, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513061582193,1776168513.061582,1776168513,61531213,joy,"array('f', [-0.002205363940447569, 0.7419739961624146, 1.0, -0.07011707872152328, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513069127681,1776168513.0691278,1776168513,69061720,joy,"array('f', [-0.002205363940447569, 0.7453150153160095, 1.0, -0.07011707872152328, -0.054343827068805695, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513069142140,1776168513.069142,1776168513,69107415,joy,"array('f', [-0.002205363940447569, 0.7453150153160095, 1.0, -0.07011707872152328, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513077801480,1776168513.0778015,1776168513,77715729,joy,"array('f', [-0.002205363940447569, 0.7453150153160095, 1.0, -0.06671185791492462, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513089608134,1776168513.0896082,1776168513,89559192,joy,"array('f', [-0.002205363940447569, 0.7492020726203918, 1.0, -0.06671185791492462, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513097134552,1776168513.0971346,1776168513,97022041,joy,"array('f', [-0.002205363940447569, 0.7492020726203918, 1.0, -0.06327450275421143, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513105962319,1776168513.1059623,1776168513,105905714,joy,"array('f', [-0.002205363940447569, 0.7531534433364868, 1.0, -0.06327450275421143, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513125606834,1776168513.125607,1776168513,125526856,joy,"array('f', [-0.002205363940447569, 0.7585504055023193, 1.0, -0.06327450275421143, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513133154557,1776168513.1331546,1776168513,133094332,joy,"array('f', [-0.002205363940447569, 0.7622768878936768, 1.0, -0.06327450275421143, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513133163389,1776168513.1331632,1776168513,133126057,joy,"array('f', [-0.002205363940447569, 0.7622768878936768, 1.0, -0.05970865860581398, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513141854019,1776168513.141854,1776168513,141805607,joy,"array('f', [-0.002205363940447569, 0.7664209604263306, 1.0, -0.05970865860581398, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513145138663,1776168513.1451387,1776168513,145060204,joy,"array('f', [-0.002205363940447569, 0.7703080177307129, 1.0, -0.05970865860581398, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513154050267,1776168513.1540504,1776168513,153948462,joy,"array('f', [-0.002205363940447569, 0.7740023732185364, 1.0, -0.05970865860581398, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513165955280,1776168513.1659553,1776168513,165894046,joy,"array('f', [-0.002205363940447569, 0.778146505355835, 1.0, -0.05970865860581398, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513173646681,1776168513.1736467,1776168513,173570277,joy,"array('f', [-0.002205363940447569, 0.7828366756439209, 1.0, -0.05970865860581398, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513173653590,1776168513.1736536,1776168513,173602916,joy,"array('f', [-0.002205363940447569, 0.7828366756439209, 1.0, -0.056496184319257736, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513173655815,1776168513.1736557,1776168513,173607140,joy,"array('f', [-0.002205363940447569, 0.7828366756439209, 1.0, -0.056496184319257736, -0.046858761459589005, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513177973575,1776168513.1779735,1776168513,177896585,joy,"array('f', [-0.002205363940447569, 0.7869486808776855, 1.0, -0.056496184319257736, -0.046858761459589005, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513189929285,1776168513.1899292,1776168513,189844953,joy,"array('f', [-0.002205363940447569, 0.7915746569633484, 1.0, -0.056496184319257736, -0.046858761459589005, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513197466748,1776168513.1974666,1776168513,197353230,joy,"array('f', [-0.002205363940447569, 0.7964575886726379, 1.0, -0.056496184319257736, -0.046858761459589005, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513205435236,1776168513.205435,1776168513,205360631,joy,"array('f', [-0.002205363940447569, 0.800955057144165, 1.0, -0.056496184319257736, -0.046858761459589005, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513205442370,1776168513.2054422,1776168513,205394603,joy,"array('f', [-0.002205363940447569, 0.800955057144165, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513214141592,1776168513.2141416,1776168513,213908845,joy,"array('f', [-0.002205363940447569, 0.8045209050178528, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513221656019,1776168513.221656,1776168513,221582504,joy,"array('f', [-0.002205363940447569, 0.809564471244812, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513229244972,1776168513.229245,1776168513,229179152,joy,"array('f', [-0.002205363940447569, 0.8145759701728821, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513233679181,1776168513.233679,1776168513,233617821,joy,"array('f', [-0.002205363940447569, 0.8189449310302734, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513241335709,1776168513.2413359,1776168513,241259939,joy,"array('f', [-0.002205363940447569, 0.8239884972572327, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513249881655,1776168513.2498815,1776168513,249812807,joy,"array('f', [-0.002205363940447569, 0.8287751078605652, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513264995332,1776168513.2649953,1776168513,264944476,joy,"array('f', [-0.002205363940447569, 0.8353606462478638, 1.0, -0.056496184319257736, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513265006957,1776168513.2650068,1776168513,264983651,joy,"array('f', [-0.002205363940447569, 0.8353606462478638, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513269313331,1776168513.2693133,1776168513,269241305,joy,"array('f', [-0.002205363940447569, 0.8418177366256714, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513277124156,1776168513.2771242,1776168513,277057508,joy,"array('f', [-0.002205363940447569, 0.847760796546936, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513285938212,1776168513.2859383,1776168513,285854490,joy,"array('f', [-0.002205363940447569, 0.8536717891693115, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513293478295,1776168513.2934785,1776168513,293424723,joy,"array('f', [-0.002205363940447569, 0.8636304140090942, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513300981363,1776168513.3009813,1776168513,300942415,joy,"array('f', [-0.002205363940447569, 0.8749383687973022, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513309703181,1776168513.309703,1776168513,309595073,joy,"array('f', [-0.002205363940447569, 0.887113630771637, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513317304680,1776168513.3173046,1776168513,317216496,joy,"array('f', [-0.002205363940447569, 0.8997386693954468, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513325058309,1776168513.3250582,1776168513,324969069,joy,"array('f', [-0.002205363940447569, 0.9114320278167725, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513333615915,1776168513.3336158,1776168513,333534946,joy,"array('f', [-0.002205363940447569, 0.922482967376709, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513341270700,1776168513.3412707,1776168513,341220906,joy,"array('f', [-0.002205363940447569, 0.9338551163673401, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513349952599,1776168513.3499525,1776168513,349873999,joy,"array('f', [-0.0, 0.9338551163673401, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513349967450,1776168513.3499672,1776168513,349927620,joy,"array('f', [-0.0, 0.9445526599884033, 1.0, -0.0533800832927227, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513349972989,1776168513.349973,1776168513,349934602,joy,"array('f', [-0.0, 0.9445526599884033, 1.0, -0.049749989062547684, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513357684185,1776168513.3576841,1776168513,357610359,joy,"array('f', [-0.0, 0.9548326134681702, 1.0, -0.049749989062547684, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513365211902,1776168513.365212,1776168513,365123229,joy,"array('f', [-0.0, 1.0, 1.0, -0.049749989062547684, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513393477447,1776168513.3934774,1776168513,393378530,joy,"array('f', [-0.0, 1.0, 1.0, -0.04608776792883873, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513421336144,1776168513.4213362,1776168513,421292352,joy,"array('f', [-0.0, 1.0, 1.0, -0.04220067337155342, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513445267647,1776168513.4452677,1776168513,445183464,joy,"array('f', [-0.0, 1.0, 1.0, -0.03869907557964325, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513469254430,1776168513.4692545,1776168513,469165478,joy,"array('f', [-0.0, 1.0, 1.0, -0.03519747778773308, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513509562963,1776168513.509563,1776168513,509507319,joy,"array('f', [-0.0, 1.0, 1.0, -0.03172800689935684, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513549467913,1776168513.5494678,1776168513,549361882,joy,"array('f', [-0.0, 1.0, 1.0, -0.028547655791044235, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513597520854,1776168513.5975208,1776168513,597423377,joy,"array('f', [-0.0, 1.0, 1.0, -0.0247248113155365, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513629112595,1776168513.6291125,1776168513,629031542,joy,"array('f', [-0.0, 1.0, 1.0, -0.02119108848273754, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513685317572,1776168513.6853175,1776168513,685241484,joy,"array('f', [-0.0, 1.0, 1.0, -0.02119108848273754, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513749167024,1776168513.7491672,1776168513,749120676,joy,"array('f', [-0.0, 1.0, 1.0, -0.02119108848273754, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513813516327,1776168513.8135164,1776168513,813437919,joy,"array('f', [-0.0, 1.0, 1.0, -0.0174967423081398, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513821161899,1776168513.821162,1776168513,821068820,joy,"array('f', [-0.0, 1.0, 1.0, -0.012967153452336788, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168513829772027,1776168513.829772,1776168513,829691640,joy,"array('f', [-0.0, 1.0, 1.0, -0.008116316981613636, -0.0436784103512764, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
