timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168521052829874,1776168521.05283,42,210000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [763.7846821635299, 778.4164495758329, 1.8061284493095192e-10, 1.7992827228634351e-10, 765.952302950831, 781.0305536835126])","array('d', [30.30303028373102, 30.30303028809205, -1.2612903343284243e-14, -3.8055496254241206e-17, 30.30283419352373, 30.30283272595317])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521062666494,1776168521.0626664,42,220000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [764.0877124663672, 778.7194798787137, 1.8061268593324544e-10, 1.7992823443088256e-10, 766.2553312927603, 781.3335820107711])","array('d', [30.303030283731026, 30.30303028809204, -1.5899770649391298e-14, -3.785546095341763e-15, 30.30283419292123, 30.30283272585271])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521073205936,1776168521.073206,42,230000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [764.3907427692045, 779.0225101815946, 1.806125017614487e-10, 1.7992817757748903e-10, 766.5583596346835, 781.6366103380286])","array('d', [30.303030283731026, 30.303030288092057, -1.841717967368539e-14, -5.685339352079488e-15, 30.302834192323193, 30.30283272575222])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521082703856,1776168521.0827038,42,240000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [764.6937730720418, 779.3255404844755, 1.8061233852505383e-10, 1.7992816600363084e-10, 766.8613879766008, 781.9396386652851])","array('d', [30.303030283731026, 30.303030288092053, -1.6323639488724506e-14, -1.157385819128276e-15, 30.30283419172693, 30.302832725651072])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521092894961,1776168521.092895,42,250000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [764.9968033748792, 779.6285707873564, 1.8061218039416697e-10, 1.7992815434737328e-10, 767.164416318512, 782.2426669925406])","array('d', [30.30303028373102, 30.303030288092046, -1.5813088685701082e-14, -1.1656257556391658e-15, 30.30283419113264, 30.302832725556833])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521103160977,1776168521.103161,42,260000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [765.2998336777165, 779.9316010902372, 1.8061199461937732e-10, 1.7992812060103855e-10, 767.4674446604175, 782.5456953197952])","array('d', [30.303030283731026, 30.303030288092046, -1.8577478964887373e-14, -3.374633471969757e-15, 30.30283419054271, 30.302832725457158])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521112837470,1776168521.1128373,42,270000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [765.6028639805538, 780.2346313931181, 1.8061185275802826e-10, 1.7992809520143426e-10, 767.7704730023171, 782.8487236470488])","array('d', [30.30303028373103, 30.303030288092042, -1.4186134905669334e-14, -2.5399604294817912e-15, 30.30283418995853, 30.302832725361025])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521123293705,1776168521.1232936,42,280000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [765.9058942833911, 780.537661695999, 1.8061168600773413e-10, 1.7992807029297355e-10, 768.0735013442109, 783.1517519743014])","array('d', [30.303030283731015, 30.30303028809205, -1.6675029412827058e-14, -2.490846071068198e-15, 30.30283418937255, 30.302832725261283])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521132942199,1776168521.132942,42,290000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [766.2089245862285, 780.8406919988798, 1.8061152473374517e-10, 1.7992805111072662e-10, 768.3765296860987, 783.4547803015531])","array('d', [30.30303028373101, 30.303030288092042, -1.612739889550463e-14, -1.9182246936699787e-15, 30.302834188789227, 30.302832725166677])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521143460565,1776168521.1434605,42,300000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [766.5119548890658, 781.1437223017607, 1.806114036359519e-10, 1.7992803290859844e-10, 768.6795580279808, 783.7578086288038])","array('d', [30.30303028373102, 30.30303028809206, -1.2109779325142345e-14, -1.820212817277289e-15, 30.302834188209562, 30.30283272507252])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521153160619,1776168521.1531608,42,310000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [766.8149851919031, 781.4467526046416, 1.8061122333909375e-10, 1.7992803095974505e-10, 768.9825863698571, 784.0608369560535])","array('d', [30.303030283731022, 30.303030288092046, -1.8029685817239072e-14, -1.9488534050426942e-16, 30.302834187636428, 30.302832724975953])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521163159160,1776168521.1631591,42,320000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [767.1180154947405, 781.7497829075224, 1.8061104684128e-10, 1.7992801748907517e-10, 769.2856147117278, 784.3638652833024])","array('d', [30.303030283731026, 30.303030288092042, -1.764978137600015e-14, -1.347066989204615e-15, 30.302834187063727, 30.302832724881842])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521173526776,1776168521.1735268,42,330000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [767.4210457975778, 782.0528132104033, 1.8061089846116537e-10, 1.799279933032352e-10, 769.5886430535927, 784.6668936105502])","array('d', [30.30303028373102, 30.303030288092046, -1.4838011461876244e-14, -2.418583996272039e-15, 30.302834186494344, 30.30283272478696])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521182972954,1776168521.182973,42,340000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [767.7240761004151, 782.3558435132842, 1.806107290453602e-10, 1.7992798725013448e-10, 769.8916713954519, 784.9699219377972])","array('d', [30.30303028373102, 30.303030288092053, -1.694158051693262e-14, -6.053100728986571e-16, 30.30283418592579, 30.30283272469401])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521193466660,1776168521.1934667,42,350000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [768.0271064032524, 782.658873816165, 1.806105800331557e-10, 1.7992793916468393e-10, 770.1946997373055, 785.2729502650432])","array('d', [30.30303028373102, 30.303030288092046, -1.490122044853215e-14, -4.808545055190461e-15, 30.302834185362805, 30.302832724596904])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521203507754,1776168521.2035077,42,360000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [768.3301367060898, 782.9619041190459, 1.8061043828347947e-10, 1.7992789768310882e-10, 770.4977280791535, 785.5759785922883])","array('d', [30.303030283731026, 30.303030288092046, -1.4174967623292734e-14, -4.14815751192954e-15, 30.302834184800165, 30.302832724506278])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521213202117,1776168521.2132022,42,370000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [768.6331670089271, 783.2649344219268, 1.8061028203097288e-10, 1.7992786431895536e-10, 770.8007564209959, 785.8790069195325])","array('d', [30.303030283731026, 30.30303028809204, -1.562525065931797e-14, -3.3364153453896428e-15, 30.30283418424002, 30.30283272441421])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521224152903,1776168521.2241528,42,380000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [768.9361973117644, 783.5679647248077, 1.806101298734979e-10, 1.7992784884955876e-10, 771.1037847628327, 786.1820352467756])","array('d', [30.303030283731026, 30.303030288092046, -1.5215747498770194e-14, -1.5469396597023177e-15, 30.302834183682542, 30.30283272432205])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521233590755,1776168521.2335908,42,390000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [769.2392276146018, 783.8709950276885, 1.8060998102988686e-10, 1.7992787959482187e-10, 771.406813104664, 786.485063574018])","array('d', [30.303030283731022, 30.303030288092053, -1.488436110475e-14, 3.0745263106257692e-15, 30.30283418312996, 30.302832724231806])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521243752481,1776168521.2437525,42,400000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [769.5422579174391, 784.1740253305694, 1.8060983919889545e-10, 1.7992786155966083e-10, 771.7098414464898, 786.7880919012593])","array('d', [30.30303028373102, 30.303030288092053, -1.4183099139586375e-14, -1.8035161038210124e-15, 30.30283418258218, 30.30283272414026])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521253935437,1776168521.2539353,42,410000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [769.8452882202764, 784.4770556334503, 1.8060969105676322e-10, 1.7992785140177067e-10, 772.0128697883101, 787.0911202284999])","array('d', [30.30303028373102, 30.303030288092046, -1.4814213224190187e-14, -1.0157890154016691e-15, 30.302834182033195, 30.30283272404985])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521263268562,1776168521.2632687,42,420000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [770.1483185231137, 784.7800859363311, 1.8060956246930136e-10, 1.799278620947146e-10, 772.315898130125, 787.3941485557395])","array('d', [30.303030283731033, 30.303030288092053, -1.2858746185895331e-14, 1.0692943926138287e-15, 30.302834181484073, 30.302832723959888])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521273980776,1776168521.2739806,42,430000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [770.4513488259511, 785.083116239212, 1.8060939523653726e-10, 1.7992783886405674e-10, 772.6189264719344, 787.6971768829783])","array('d', [30.30303028373102, 30.303030288092046, -1.6723276409502663e-14, -2.323065784876066e-15, 30.302834180944423, 30.302832723870914])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521290381010,1776168521.290381,42,440000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [770.7543791287884, 785.3861465420929, 1.8060923532918515e-10, 1.7992781127436405e-10, 772.9219548137385, 788.0002052102161])","array('d', [30.303030283731022, 30.303030288092053, -1.5990735211662832e-14, -2.758969268323863e-15, 30.30283418040316, 30.30283272377909])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521302210642,1776168521.3022106,42,450000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [771.0574094316257, 785.6891768449738, 1.8060907828683727e-10, 1.7992779336605467e-10, 773.2249831555371, 788.303233537453])","array('d', [30.303030283731026, 30.303030288092053, -1.5704234787583538e-14, -1.790830938402932e-15, 30.302834179864398, 30.302832723693445])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521310697629,1776168521.3106978,42,460000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [771.3604397344631, 785.9922071478546, 1.8060896679128056e-10, 1.7992775823898848e-10, 773.5280114973305, 788.606261864689])","array('d', [30.30303028373102, 30.30303028809205, -1.1149555671080558e-14, -3.512706618635786e-15, 30.302834179332585, 30.302832723603622])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521318444177,1776168521.3184443,42,470000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [771.6634700373004, 786.2952374507355, 1.806087945869074e-10, 1.7992770546653194e-10, 773.8310398391185, 788.9092901919242])","array('d', [30.303030283731026, 30.303030288092046, -1.722043731569589e-14, -5.277245654355944e-15, 30.30283417879809, 30.302832723518854])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521327308669,1776168521.3273087,42,480000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [771.9665003401377, 786.5982677536164, 1.80608661347134e-10, 1.7992769888813526e-10, 774.1340681809012, 789.2123185191585])","array('d', [30.303030283731022, 30.303030288092046, -1.3323977338108861e-14, -6.578396681555798e-16, 30.302834178269915, 30.302832723430626])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521336703019,1776168521.336703,42,490000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [772.269530642975, 786.9012980564972, 1.8060849131441779e-10, 1.799276910211643e-10, 774.4370965226786, 789.5153468463919])","array('d', [30.303030283731026, 30.30303028809206, -1.7003271620547045e-14, -7.86697096355482e-16, 30.302834177745083, 30.30283272334276])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521345845039,1776168521.345845,42,500000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [772.5725609458124, 787.2043283593781, 1.806083567340284e-10, 1.7992764902405105e-10, 774.7401248644509, 789.8183751736245])","array('d', [30.303030283731026, 30.303030288092046, -1.3458038936736694e-14, -4.199711325231226e-15, 30.302834177218394, 30.302832723256653])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521356823943,1776168521.3568242,42,510000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [772.8755912486497, 787.507358662259, 1.8060821872105497e-10, 1.7992763034433183e-10, 775.0431532062179, 790.1214035008563])","array('d', [30.30303028373103, 30.303030288092046, -1.3801297344545604e-14, -1.8679719229752756e-15, 30.302834176696283, 30.302832723175644])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521366012330,1776168521.3660123,42,520000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [773.178621551487, 787.8103889651399, 1.8060806216117706e-10, 1.7992761799364278e-10, 775.3461815479797, 790.4244318280872])","array('d', [30.30303028373102, 30.303030288092042, -1.5655987790907933e-14, -1.2350689047868624e-15, 30.302834176179154, 30.302832723086006])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521376337072,1776168521.376337,42,530000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [773.4816518543244, 788.1134192680207, 1.8060791048129313e-10, 1.79927597342844e-10, 775.6492098897363, 790.7274601553172])","array('d', [30.303030283731026, 30.303030288092046, -1.5167988393072207e-14, -2.0650798779331403e-15, 30.302834175662678, 30.30283272300138])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521387104704,1776168521.3871047,42,540000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [773.7846821571617, 788.4164495709016, 1.8060777119546634e-10, 1.799275751812095e-10, 775.9522382314879, 791.0304884825464])","array('d', [30.303030283731026, 30.30303028809206, -1.3928582679595403e-14, -2.2161634506689953e-15, 30.302834175149265, 30.302832722917472])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
