timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168550258815223,1776168550.2588153,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550288878066,1776168550.288878,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550318842719,1776168550.3188426,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550348869653,1776168550.3488696,1.0,0.0,0.0,0.0,0.0,-0.03908457234501839
1776168550378862445,1776168550.3788624,1.0,0.0,0.0,0.0,0.0,-0.01839623600244522
1776168550408795046,1776168550.408795,1.0,0.0,0.0,0.0,0.0,-0.0004385027859825641
1776168550438833885,1776168550.438834,1.0,0.0,0.0,0.0,0.0,-0.0
1776168550468768607,1776168550.4687686,1.0,0.0,0.0,0.0,0.0,-0.0
1776168550498842139,1776168550.498842,1.0,0.0,0.0,0.0,0.0,-0.0
1776168550528810494,1776168550.5288105,1.0,0.0,0.0,0.0,0.0,0.013930896297097206
1776168550558787727,1776168550.5587878,1.0,0.0,0.0,0.0,0.0,0.10175995528697968
1776168550588891384,1776168550.5888915,1.0,0.0,0.0,0.0,0.0,0.15219581127166748
1776168550618835648,1776168550.6188357,1.0,0.0,0.0,0.0,0.0,0.20507313311100006
1776168550648851909,1776168550.6488519,1.0,0.0,0.0,0.0,0.0,0.2272392064332962
1776168550678824264,1776168550.6788242,1.0,0.0,0.0,0.0,0.0,0.20883172750473022
1776168550708796915,1776168550.708797,1.0,0.0,0.0,0.0,0.0,0.1834210604429245
1776168550738835668,1776168550.7388358,1.0,0.0,0.0,0.0,0.0,0.14773046970367432
1776168550768811035,1776168550.768811,1.0,0.0,0.0,0.0,0.0,0.1261105090379715
1776168550798816716,1776168550.7988167,1.0,0.0,0.0,0.0,0.0,0.07994724810123444
1776168550828854834,1776168550.8288548,1.0,0.0,0.0,0.0,0.0,0.059194665402173996
1776168550858886367,1776168550.8588865,1.0,0.0,0.0,0.0,0.0,0.04354991391301155
1776168550888850830,1776168550.888851,1.0,0.0,0.0,0.0,0.0,0.02976839616894722
1776168550918835900,1776168550.9188359,1.0,0.0,0.0,0.0,0.0,0.0209340900182724
1776168550948882974,1776168550.948883,1.0,0.0,0.0,0.0,0.0,0.0174967423081398
1776168550978878879,1776168550.978879,1.0,0.0,0.0,0.0,0.0,0.013930896297097206
1776168551008789028,1776168551.008789,1.0,0.0,0.0,0.0,0.0,0.013930896297097206
1776168551038834398,1776168551.0388343,1.0,0.0,0.0,0.0,0.0,0.013930896297097206
1776168551068874941,1776168551.068875,1.0,0.0,0.0,0.0,0.0,0.010718422010540962
1776168551098876633,1776168551.0988767,1.0,0.0,0.0,0.0,0.0,0.007281073834747076
1776168551128893379,1776168551.1288934,1.0,0.0,0.0,0.0,0.0,0.0035867278929799795
1776168551158805207,1776168551.1588051,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551188892836,1776168551.1888928,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551218863353,1776168551.2188632,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551248870914,1776168551.2488708,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551278900388,1776168551.2789004,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551308873671,1776168551.3088737,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551338823180,1776168551.338823,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551368825873,1776168551.368826,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551398794221,1776168551.3987942,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551428819093,1776168551.4288192,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551458812616,1776168551.4588127,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551488856524,1776168551.4888566,1.0,0.0,0.0,0.0,0.0,-0.0
1776168551518852092,1776168551.518852,1.0,0.0,0.0,0.0,0.0,0.001145247253589332
1776168551548791356,1776168551.5487914,1.0,0.0,0.0,0.0,0.0,0.015569258481264114
1776168551578879066,1776168551.5788789,1.0,0.0,0.0,0.0,0.0,0.042521920055150986
1776168551608809713,1776168551.6088097,1.0,0.0,0.0,0.0,0.0,0.07567466050386429
1776168551638816264,1776168551.6388164,1.0,0.0,0.0,0.0,0.0,0.09379301220178604
1776168551668847480,1776168551.6688473,1.0,0.0,0.0,0.0,0.0,0.1057434231042862
1776168551698871404,1776168551.6988714,1.0,0.0,0.0,0.0,0.0,0.1089237704873085
1776168551728821571,1776168551.7288215,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551758856882,1776168551.758857,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551788802150,1776168551.7888021,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551818796193,1776168551.8187964,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551848835230,1776168551.8488352,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551878901467,1776168551.8789015,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551908807561,1776168551.9088078,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551938791003,1776168551.9387908,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551968817883,1776168551.968818,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168551998825754,1776168551.9988258,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168552028854193,1776168552.0288544,1.0,0.0,0.0,0.0,0.0,0.11223261803388596
1776168552058917185,1776168552.058917,1.0,0.0,0.0,0.0,0.0,0.10905227065086365
1776168552088794062,1776168552.088794,1.0,0.0,0.0,0.0,0.0,0.10143870115280151
1776168552118809643,1776168552.1188097,1.0,0.0,0.0,0.0,0.0,0.09186553210020065
1776168552148832958,1776168552.148833,1.0,0.0,0.0,0.0,0.0,0.0860830768942833
1776168552178867194,1776168552.178867,1.0,0.0,0.0,0.0,0.0,0.06928183138370514
1776168552208782538,1776168552.2087827,1.0,0.0,0.0,0.0,0.0,0.05084222927689552
1776168552238802451,1776168552.2388024,1.0,0.0,0.0,0.0,0.0,0.030892761424183846
1776168552268913448,1776168552.2689135,1.0,0.0,0.0,0.0,0.0,0.011874912306666374
1776168552298940343,1776168552.2989404,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552328829774,1776168552.3288298,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552358830983,1776168552.3588312,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552388884925,1776168552.388885,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552418927611,1776168552.4189277,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552448900957,1776168552.448901,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552478825515,1776168552.4788256,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552508878754,1776168552.508879,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552538919903,1776168552.53892,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552568891564,1776168552.5688918,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552598936212,1776168552.5989363,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552628866510,1776168552.6288667,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552658859480,1776168552.6588595,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552688902307,1776168552.6889024,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552718883249,1776168552.7188833,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552748788514,1776168552.7487886,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552778859967,1776168552.77886,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552808851855,1776168552.808852,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552839316538,1776168552.8393164,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552868998999,1776168552.868999,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552898807667,1776168552.8988075,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552928881641,1776168552.9288816,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552958815903,1776168552.958816,1.0,0.0,0.0,0.0,0.0,-0.0
1776168552988809928,1776168552.98881,1.0,0.0,0.0,0.0,0.0,-0.0
1776168553018885000,1776168553.0188851,1.0,0.0,0.0,0.0,0.0,-0.0
1776168553048868940,1776168553.048869,1.0,0.0,0.0,0.0,0.0,-0.0
1776168553078833434,1776168553.0788333,1.0,0.0,0.0,0.0,0.0,-0.0
1776168553108896820,1776168553.1088967,1.0,0.0,0.0,0.0,0.0,-0.0
1776168553138858405,1776168553.1388586,1.0,0.0,0.0,0.0,0.0,-0.0
1776168553168828074,1776168553.1688282,1.0,0.0,0.0,0.0,0.0,-0.006445830222219229
1776168553198887649,1776168553.1988876,1.0,0.0,0.0,0.0,0.0,-0.0395343191921711
1776168553228850017,1776168553.22885,1.0,0.0,0.0,0.0,0.0,-0.05447232723236084
1776168553258908110,1776168553.2589083,1.0,0.0,0.0,0.0,0.0,-0.06671185791492462
1776168553288808266,1776168553.288808,1.0,0.0,0.0,0.0,0.0,-0.07082381844520569
1776168553318900927,1776168553.318901,1.0,0.0,0.0,0.0,0.0,-0.07917625457048416
1776168553348905639,1776168553.3489058,1.0,0.0,0.0,0.0,0.0,-0.09697336703538895
1776168553378856794,1776168553.3788567,1.0,0.0,0.0,0.0,0.0,-0.1223197877407074
1776168553408828593,1776168553.4088287,1.0,0.0,0.0,0.0,0.0,-0.15373779833316803
1776168553438840000,1776168553.4388402,1.0,0.0,0.0,0.0,0.0,-0.19122737646102905
1776168553468852793,1776168553.4688528,1.0,0.0,0.0,0.0,0.0,-0.22293449938297272
1776168553498835421,1776168553.4988356,1.0,0.0,0.0,0.0,0.0,-0.2559587359428406
1776168553528875793,1776168553.5288758,1.0,0.0,0.0,0.0,0.0,-0.2680697739124298
1776168553559007169,1776168553.5590072,1.0,0.0,0.0,0.0,0.0,-0.2601028382778168
1776168553588839849,1776168553.58884,1.0,0.0,0.0,0.0,0.0,-0.21872615814208984
1776168553618939331,1776168553.6189394,1.0,0.0,0.0,0.0,0.0,-0.16045185923576355
1776168553648837347,1776168553.6488373,1.0,0.0,0.0,0.0,0.0,-0.11020875722169876
1776168553678772759,1776168553.6787727,1.0,0.0,0.0,0.0,0.0,-0.08460533618927002
1776168553708872205,1776168553.708872,1.0,0.0,0.0,0.0,0.0,-0.075417660176754
1776168553739377786,1776168553.7393777,1.0,0.0,0.0,0.0,0.0,-0.07169119268655777
1776168553768998760,1776168553.7689986,1.0,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168553798832879,1776168553.798833,1.0,0.0,0.0,0.0,0.0,-0.06507349014282227
1776168553828821376,1776168553.8288214,1.0,0.0,0.0,0.0,0.0,-0.06507349014282227
1776168553858828171,1776168553.8588283,1.0,0.0,0.0,0.0,0.0,-0.06507349014282227
1776168553888923680,1776168553.8889236,1.0,0.0,0.0,0.0,0.0,-0.06507349014282227
1776168553918845364,1776168553.9188454,1.0,0.0,0.0,0.0,0.0,-0.061732519418001175
1776168553948761189,1776168553.948761,1.0,0.0,0.0,0.0,0.0,-0.061732519418001175
1776168553978795308,1776168553.9787953,1.0,0.0,0.0,0.0,0.0,-0.05778117477893829
1776168554009414169,1776168554.0094142,1.0,0.0,0.0,0.0,0.0,-0.04155817627906799
1776168554038852102,1776168554.0388522,1.0,0.0,0.0,0.0,0.0,-0.0048074680380523205
1776168554068879262,1776168554.0688794,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554098860892,1776168554.0988607,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554128834146,1776168554.128834,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554158826248,1776168554.1588264,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554188905926,1776168554.188906,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554218870845,1776168554.2188709,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554248935137,1776168554.2489352,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554278893779,1776168554.2788937,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554308869049,1776168554.3088691,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554338882362,1776168554.3388822,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554368909392,1776168554.3689094,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554398957413,1776168554.3989573,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554428858783,1776168554.428859,1.0,0.0,0.0,0.0,0.0,-0.0
1776168554458861513,1776168554.4588616,1.0,0.0,0.0,0.0,0.0,0.00625308183953166
1776168554488875366,1776168554.4888752,1.0,0.0,0.0,0.0,0.0,0.02912590093910694
1776168554518805121,1776168554.5188053,1.0,0.0,0.0,0.0,0.0,0.04085143283009529
1776168554548934530,1776168554.5489347,1.0,0.0,0.0,0.0,0.0,0.049364492297172546
1776168554578883076,1776168554.5788832,1.0,0.0,0.0,0.0,0.0,0.05260908976197243
1776168554608833826,1776168554.6088338,1.0,0.0,0.0,0.0,0.0,0.05260908976197243
1776168554638943194,1776168554.6389432,1.0,0.0,0.0,0.0,0.0,0.05582156404852867
1776168554668931807,1776168554.6689317,1.0,0.0,0.0,0.0,0.0,0.05582156404852867
1776168554698826863,1776168554.6988268,1.0,0.0,0.0,0.0,0.0,0.063788503408432
1776168554728791773,1776168554.7287917,1.0,0.0,0.0,0.0,0.0,0.06767559796571732
1776168554758831098,1776168554.758831,1.0,0.0,0.0,0.0,0.0,0.07561040669679642
1776168554788844824,1776168554.7888448,1.0,0.0,0.0,0.0,0.0,0.07969025522470474
1776168554818934210,1776168554.8189342,1.0,0.0,0.0,0.0,0.0,0.08707894384860992
1776168554848833166,1776168554.8488333,1.0,0.0,0.0,0.0,0.0,0.09671636670827866
1776168554878770556,1776168554.8787704,1.0,0.0,0.0,0.0,0.0,0.10497242957353592
1776168554908772940,1776168554.908773,1.0,0.0,0.0,0.0,0.0,0.11634458601474762
1776168554938897397,1776168554.9388974,1.0,0.0,0.0,0.0,0.0,0.1297406107187271
1776168554968936781,1776168554.9689367,1.0,0.0,0.0,0.0,0.0,0.15187455713748932
1776168554998760693,1776168554.9987607,1.0,0.0,0.0,0.0,0.0,0.17224164307117462
1776168555028751656,1776168555.0287516,1.0,0.0,0.0,0.0,0.0,0.18004795908927917
1776168555058806435,1776168555.0588064,1.0,0.0,0.0,0.0,0.0,0.18840038776397705
1776168555088940955,1776168555.088941,1.0,0.0,0.0,0.0,0.0,0.19174136221408844
1776168555118947306,1776168555.1189473,1.0,0.0,0.0,0.0,0.0,0.19174136221408844
1776168555148803940,1776168555.148804,1.0,0.0,0.0,0.0,0.0,0.19174136221408844
1776168555179333712,1776168555.1793337,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555208857832,1776168555.2088578,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555238869316,1776168555.2388692,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555268866156,1776168555.268866,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555298885330,1776168555.2988853,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555328776638,1776168555.3287766,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555358872462,1776168555.3588727,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555388802457,1776168555.3888025,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555418809275,1776168555.4188094,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555448862943,1776168555.448863,1.0,0.0,0.0,0.0,0.0,0.1947932243347168
1776168555478881471,1776168555.4788816,1.0,0.0,0.0,0.0,0.0,0.2068721204996109
1776168555508849959,1776168555.5088499,1.0,0.0,0.0,0.0,0.0,0.2200111448764801
1776168555538792539,1776168555.5387924,1.0,0.0,0.0,0.0,0.0,0.22823508083820343
1776168555568826324,1776168555.5688264,1.0,0.0,0.0,0.0,0.0,0.23469215631484985
1776168555598884450,1776168555.5988843,1.0,0.0,0.0,0.0,0.0,0.23469215631484985
1776168555628809732,1776168555.6288097,1.0,0.0,0.0,0.0,0.0,0.23469215631484985
1776168555658803539,1776168555.6588035,1.0,0.0,0.0,0.0,0.0,0.23787249624729156
1776168555688841578,1776168555.6888416,1.0,0.0,0.0,0.0,0.0,0.23787249624729156
1776168555718852836,1776168555.7188528,1.0,0.0,0.0,0.0,0.0,0.23787249624729156
1776168555748853553,1776168555.7488534,1.0,0.0,0.0,0.0,0.0,0.24670681357383728
1776168555778826927,1776168555.778827,1.0,0.0,0.0,0.0,0.0,0.26739513874053955
1776168555808852650,1776168555.8088527,1.0,0.0,0.0,0.0,0.0,0.2917778193950653
1776168555838852556,1776168555.8388526,1.0,0.0,0.0,0.0,0.0,0.3277254104614258
1776168555868896383,1776168555.8688962,1.0,0.0,0.0,0.0,0.0,0.37151145935058594
1776168555898833901,1776168555.898834,1.0,0.0,0.0,0.0,0.0,0.4282758831977844
1776168555928797001,1776168555.928797,1.0,0.0,0.0,0.0,0.0,0.46920278668403625
1776168555958866143,1776168555.9588661,1.0,0.0,0.0,0.0,0.0,0.4954165816307068
1776168555990359094,1776168555.990359,1.0,0.0,0.0,0.0,0.0,0.5065317749977112
1776168556018910210,1776168556.0189102,1.0,0.0,0.0,0.0,0.0,0.5109971165657043
1776168556048843153,1776168556.0488431,1.0,0.0,0.0,0.0,0.0,0.5149163007736206
1776168556078771337,1776168556.0787714,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556108849774,1776168556.1088498,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556138868171,1776168556.1388683,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556168863746,1776168556.1688638,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556198824685,1776168556.1988246,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556228806046,1776168556.2288063,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556258858174,1776168556.2588582,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556289157987,1776168556.2891579,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556318849825,1776168556.3188498,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556348814203,1776168556.348814,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556378791091,1776168556.378791,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556408800215,1776168556.4088004,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556438870414,1776168556.4388704,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556468892873,1776168556.4688928,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556498834216,1776168556.4988341,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556528786077,1776168556.5287862,1.0,0.0,0.0,0.0,0.0,0.5181609392166138
1776168556558839489,1776168556.5588396,1.0,0.0,0.0,0.0,0.0,0.5217909812927246
1776168556589312584,1776168556.5893126,1.0,0.0,0.0,0.0,0.0,0.5318781733512878
1776168556619344610,1776168556.6193447,1.0,0.0,0.0,0.0,0.0,0.5548794865608215
1776168556648886664,1776168556.6488867,1.0,0.0,0.0,0.0,0.0,0.5844342708587646
1776168556678759418,1776168556.6787593,1.0,0.0,0.0,0.0,0.0,0.6048656105995178
1776168556708832202,1776168556.7088323,1.0,0.0,0.0,0.0,0.0,0.620124876499176
1776168556739031917,1776168556.7390318,1.0,0.0,0.0,0.0,0.0,0.6448287963867188
1776168556768858054,1776168556.7688582,1.0,0.0,0.0,0.0,0.0,0.6765037775039673
1776168556798860052,1776168556.79886,1.0,0.0,0.0,0.0,0.0,0.7080824375152588
1776168556828768081,1776168556.828768,1.0,0.0,0.0,0.0,0.0,0.7288349866867065
1776168556858745984,1776168556.8587458,1.0,0.0,0.0,0.0,0.0,0.7654250860214233
1776168556888798659,1776168556.8887987,1.0,0.0,0.0,0.0,0.0,0.8151541948318481
1776168556918834299,1776168556.9188342,1.0,0.0,0.0,0.0,0.0,0.8443877100944519
1776168556948777722,1776168556.9487777,1.0,0.0,0.0,0.0,0.0,0.8721113801002502
1776168556978819172,1776168556.9788191,1.0,0.0,0.0,0.0,0.0,0.9022443890571594
1776168557009395294,1776168557.0093951,1.0,0.0,0.0,0.0,0.0,0.9323773980140686
1776168557038948800,1776168557.0389488,1.0,0.0,0.0,0.0,0.0,0.9539009928703308
1776168557068884519,1776168557.0688844,1.0,0.0,0.0,0.0,0.0,1.0
1776168557098804584,1776168557.0988045,1.0,0.0,0.0,0.0,0.0,1.0
1776168557128869611,1776168557.1288695,1.0,0.0,0.0,0.0,0.0,1.0
1776168557158760213,1776168557.1587603,1.0,0.0,0.0,0.0,0.0,1.0
1776168557188856087,1776168557.1888561,1.0,0.0,0.0,0.0,0.0,1.0
1776168557218820557,1776168557.2188206,1.0,0.0,0.0,0.0,0.0,1.0
1776168557248935391,1776168557.2489355,1.0,0.0,0.0,0.0,0.0,1.0
1776168557278900019,1776168557.2789,1.0,0.0,0.0,0.0,0.0,1.0
1776168557308800909,1776168557.308801,1.0,0.0,0.0,0.0,0.0,1.0
1776168557338840563,1776168557.3388405,1.0,0.0,0.0,0.0,0.0,1.0
1776168557368829402,1776168557.3688295,1.0,0.0,0.0,0.0,0.0,1.0
1776168557398855546,1776168557.3988554,1.0,0.0,0.0,0.0,0.0,1.0
1776168557429401067,1776168557.4294012,1.0,0.0,0.0,0.0,0.0,1.0
1776168557458846615,1776168557.4588468,1.0,0.0,0.0,0.0,0.0,0.9812712669372559
1776168557488895598,1776168557.4888954,1.0,0.0,0.0,0.0,0.0,0.9413080811500549
1776168557519270594,1776168557.5192707,1.0,0.0,0.0,0.0,0.0,0.8866638541221619
1776168557549097409,1776168557.5490975,1.0,0.0,0.0,0.0,0.0,0.8507162928581238
1776168557578829393,1776168557.5788293,1.0,0.0,0.0,0.0,0.0,0.8196837902069092
1776168557608864511,1776168557.6088645,1.0,0.0,0.0,0.0,0.0,0.8032037615776062
1776168557638909909,1776168557.63891,1.0,0.0,0.0,0.0,0.0,0.7801703214645386
1776168557668891291,1776168557.6688914,1.0,0.0,0.0,0.0,0.0,0.7574581503868103
1776168557698913908,1776168557.6989138,1.0,0.0,0.0,0.0,0.0,0.7147322297096252
1776168557728851578,1776168557.7288516,1.0,0.0,0.0,0.0,0.0,0.6466277837753296
1776168557758887950,1776168557.758888,1.0,0.0,0.0,0.0,0.0,0.5308501720428467
1776168557788854739,1776168557.7888548,1.0,0.0,0.0,0.0,0.0,0.4198913276195526
1776168557818950320,1776168557.8189504,1.0,0.0,0.0,0.0,0.0,0.2957291603088379
1776168557848846998,1776168557.8488472,1.0,0.0,0.0,0.0,0.0,0.2132970690727234
1776168557878843938,1776168557.878844,1.0,0.0,0.0,0.0,0.0,0.16899704933166504
1776168557908895624,1776168557.9088957,1.0,0.0,0.0,0.0,0.0,0.15270979702472687
1776168557938876067,1776168557.9388762,1.0,0.0,0.0,0.0,0.0,0.1438433676958084
1776168557968773650,1776168557.9687736,1.0,0.0,0.0,0.0,0.0,0.1371292918920517
1776168557998856372,1776168557.9988565,1.0,0.0,0.0,0.0,0.0,0.1371292918920517
1776168558028856300,1776168558.0288563,1.0,0.0,0.0,0.0,0.0,0.1371292918920517
1776168558058848770,1776168558.0588489,1.0,0.0,0.0,0.0,0.0,0.1371292918920517
1776168558088860491,1776168558.0888605,1.0,0.0,0.0,0.0,0.0,0.12379752844572067
1776168558118815183,1776168558.1188152,1.0,0.0,0.0,0.0,0.0,0.10057133436203003
1776168558148768466,1776168558.1487684,1.0,0.0,0.0,0.0,0.0,0.06896058470010757
1776168558178875115,1776168558.1788752,1.0,0.0,0.0,0.0,0.0,0.04277891665697098
1776168558208894396,1776168558.2088945,1.0,0.0,0.0,0.0,0.0,0.01534438505768776
1776168558238932618,1776168558.2389328,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558268927308,1776168558.2689273,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558298776478,1776168558.2987766,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558328866222,1776168558.3288662,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558358944051,1776168558.358944,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558388922513,1776168558.3889227,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558418774007,1776168558.4187741,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558448840636,1776168558.4488406,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558478832178,1776168558.4788322,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558509728333,1776168558.5097282,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558538975102,1776168558.538975,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558568776411,1776168558.5687764,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558598753433,1776168558.5987535,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558629394187,1776168558.6293943,1.0,0.0,0.0,0.0,0.0,-0.0
1776168558658837308,1776168558.6588373,1.0,0.0,0.0,0.0,0.0,0.021962082013487816
1776168558688862351,1776168558.6888626,1.0,0.0,0.0,0.0,0.0,0.0688963383436203
1776168558719413110,1776168558.719413,1.0,0.0,0.0,0.0,0.0,0.12074567377567291
1776168558749169660,1776168558.7491696,1.0,0.0,0.0,0.0,0.0,0.16555969417095184
1776168558778874776,1776168558.7788749,1.0,0.0,0.0,0.0,0.0,0.23035530745983124
1776168558808936991,1776168558.808937,1.0,0.0,0.0,0.0,0.0,0.26379716396331787
1776168558838865659,1776168558.8388658,1.0,0.0,0.0,0.0,0.0,0.2755548357963562
1776168558869022101,1776168558.8690221,1.0,0.0,0.0,0.0,0.0,0.2801486551761627
1776168558898912111,1776168558.898912,1.0,0.0,0.0,0.0,0.0,0.2839072644710541
1776168558928920768,1776168558.9289207,1.0,0.0,0.0,0.0,0.0,0.2839072644710541
1776168558958929188,1776168558.958929,1.0,0.0,0.0,0.0,0.0,0.2871197462081909
1776168558988857862,1776168558.9888577,1.0,0.0,0.0,0.0,0.0,0.2871197462081909
1776168559018881791,1776168559.0188818,1.0,0.0,0.0,0.0,0.0,0.2871197462081909
1776168559048889212,1776168559.0488892,1.0,0.0,0.0,0.0,0.0,0.2871197462081909
1776168559078888559,1776168559.0788884,1.0,0.0,0.0,0.0,0.0,0.28345751762390137
1776168559108899309,1776168559.1088994,1.0,0.0,0.0,0.0,0.0,0.28345751762390137
1776168559138963082,1776168559.1389632,1.0,0.0,0.0,0.0,0.0,0.28345751762390137
1776168559168937727,1776168559.1689377,1.0,0.0,0.0,0.0,0.0,0.28345751762390137
1776168559198782528,1776168559.1987824,1.0,0.0,0.0,0.0,0.0,0.28345751762390137
