timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168532550659624,1776168532.5506597,1776168532,550611386,base_link,27.00645216064239,0.0,0.0,0.0,0.0,0.042850780225646236
1776168532560600720,1776168532.5606008,1776168532,560559784,base_link,27.00645216038868,0.0,0.0,0.0,0.0,0.042510609377524246
1776168532570685931,1776168532.5706859,1776168532,570615234,base_link,27.00645216047377,0.0,0.0,0.0,0.0,0.042340523953516174
1776168532580608371,1776168532.5806084,1776168532,580536774,base_link,27.03677598652994,0.0,0.0,0.0,0.0,0.044262754340006163
1776168532590613825,1776168532.5906138,1776168532,590550763,base_link,27.036775987875583,0.0,0.0,0.0,0.0,0.04522386953625316
1776168532600678091,1776168532.6006782,1776168532,600606244,base_link,27.036775987665944,0.0,0.0,0.0,0.0,0.04570442713421326
1776168532610600035,1776168532.6106,1776168532,610541640,base_link,27.1428365776516,0.0,0.0,0.0,0.0,0.05292384952714847
1776168532620679333,1776168532.6206794,1776168532,620612211,base_link,27.154732201268995,0.0,0.0,0.0,0.0,0.057312253793759906
1776168532630637281,1776168532.6306374,1776168532,630560653,base_link,27.154732203098092,0.0,0.0,0.0,0.0,0.05950645592796885
1776168532640605609,1776168532.6406057,1776168532,640527790,base_link,27.260792792342457,0.0,0.0,0.0,0.0,0.06750930444511015
1776168532650594973,1776168532.6505952,1776168532,650529188,base_link,27.366853398343324,0.0,0.0,0.0,0.0,0.07834872216920685
1776168532660806461,1776168532.6608064,1776168532,660627998,base_link,27.366853398343324,0.0,0.0,0.0,0.0,0.07834872216920685
1776168532670750093,1776168532.6707501,1776168532,670626393,base_link,27.445363806459547,0.0,0.0,0.0,0.0,0.08878565010939893
1776168532680643722,1776168532.6806438,1776168532,680546212,base_link,27.551424412442067,0.0,0.0,0.0,0.0,0.10072063522491224
1776168532690625078,1776168532.690625,1776168532,690558162,base_link,27.657485018437182,0.0,0.0,0.0,0.0,0.11333302374136928
1776168532700585029,1776168532.700585,1776168532,700540206,base_link,27.763545624429497,0.0,0.0,0.0,0.0,0.12621131907851496
1776168532710609040,1776168532.7106092,1776168532,710522791,base_link,27.869606230418086,0.0,0.0,0.0,0.0,0.13914872931527839
1776168532720832291,1776168532.7208323,1776168532,720629735,base_link,27.975666836402542,0.0,0.0,0.0,0.0,0.15204093791659837
1776168532730911230,1776168532.7309113,1776168532,730698110,base_link,27.975666836402542,0.0,0.0,0.0,0.0,0.15204093791659837
1776168532740676449,1776168532.7406764,1776168532,740588483,base_link,28.08172744238273,0.0,0.0,0.0,0.0,0.16483498577374261
1776168532750662661,1776168532.7506626,1776168532,750577908,base_link,28.10001750309495,0.0,0.0,0.0,0.0,0.1723190156911528
1776168532760616533,1776168532.7606165,1776168532,760545974,base_link,28.142947821139963,0.0,0.0,0.0,0.0,0.18174577322926552
1776168532770579568,1776168532.7705793,1776168532,770517804,base_link,28.14294782071015,0.0,0.0,0.0,0.0,0.1833168994867649
1776168532780588433,1776168532.7805886,1776168532,780518495,base_link,28.14294782047857,0.0,0.0,0.0,0.0,0.18410246261518098
1776168532790608333,1776168532.7906084,1776168532,790541218,base_link,28.167070560010387,0.0,0.0,0.0,0.0,0.1859183762635863
1776168532800654663,1776168532.8006546,1776168532,800623614,base_link,28.167070560796176,0.0,0.0,0.0,0.0,0.18682633308983554
1776168532810564879,1776168532.8105648,1776168532,810527051,base_link,28.167070560690867,0.0,0.0,0.0,0.0,0.18728031150279217
1776168532820581584,1776168532.8205817,1776168532,820512272,base_link,28.12822886973987,0.0,0.0,0.0,0.0,0.1852138704452099
1776168532830568697,1776168532.8305688,1776168532,830513725,base_link,28.128228868478427,0.0,0.0,0.0,0.0,0.18418064991294827
1776168532840758860,1776168532.8407588,1776168532,840615917,base_link,28.128228868478427,0.0,0.0,0.0,0.0,0.18418064991294827
1776168532850703320,1776168532.8507035,1776168532,850594669,base_link,28.128228868683678,0.0,0.0,0.0,0.0,0.1836640396469925
1776168532860615854,1776168532.860616,1776168532,860553966,base_link,28.02730841806875,0.0,0.0,0.0,0.0,0.1773989295681381
1776168532870640427,1776168532.8706403,1776168532,870570751,base_link,28.027308414886207,0.0,0.0,0.0,0.0,0.17426637451978477
1776168532880614827,1776168532.880615,1776168532,880538904,base_link,27.92124781191831,0.0,0.0,0.0,0.0,0.16631329135691675
1776168532890585028,1776168532.8905852,1776168532,890544670,base_link,27.815187205283387,0.0,0.0,0.0,0.0,0.15587478036780752
1776168532900603620,1776168532.9006035,1776168532,900530819,base_link,27.811021275054436,0.0,0.0,0.0,0.0,0.150400184217829
1776168532910569612,1776168532.9105697,1776168532,910525314,base_link,27.70496067220572,0.0,0.0,0.0,0.0,0.14112371560748466
1776168532920609299,1776168532.9206092,1776168532,920544564,base_link,27.598900065703013,0.0,0.0,0.0,0.0,0.12987303330631736
1776168532930596716,1776168532.9305966,1776168532,930529475,base_link,27.564274076630618,0.0,0.0,0.0,0.0,0.12207321906855179
1776168532940559318,1776168532.9405594,1776168532,940515898,base_link,27.458213472841997,0.0,0.0,0.0,0.0,0.11146540193458843
1776168532950607064,1776168532.950607,1776168532,950541379,base_link,27.36802105304161,0.0,0.0,0.0,0.0,0.10040166858494008
1776168532960580611,1776168532.9605806,1776168532,960526699,base_link,27.368021050953796,0.0,0.0,0.0,0.0,0.09486980190245561
1776168532970584626,1776168532.9705846,1776168532,970520071,base_link,27.261960448249063,0.0,0.0,0.0,0.0,0.08526662976572781
1776168532980574204,1776168532.9805741,1776168532,980520105,base_link,27.181580704582665,0.0,0.0,0.0,0.0,0.07523810135257399
1776168532990609312,1776168532.9906094,1776168532,990550161,base_link,27.181580702706228,0.0,0.0,0.0,0.0,0.07022383713902888
1776168533000602075,1776168533.000602,1776168533,526048,base_link,27.075520099977542,0.0,0.0,0.0,0.0,0.06076143128559431
1776168533010553816,1776168533.0105538,1776168533,10519491,base_link,27.06955295138554,0.0,0.0,0.0,0.0,0.055636971621298485
1776168533020590849,1776168533.0205908,1776168533,20525495,base_link,27.069552951984413,0.0,0.0,0.0,0.0,0.053074741789448314
1776168533030791894,1776168533.030792,1776168533,30738208,base_link,26.977218640765578,0.0,0.0,0.0,0.0,0.04568257037504616
1776168533040580872,1776168533.0405807,1776168533,40513950,base_link,26.97721863788539,0.0,0.0,0.0,0.0,0.04198648465888763
1776168533050641757,1776168533.0506418,1776168533,50556500,base_link,26.977218638519304,0.0,0.0,0.0,0.0,0.04013844180150902
1776168533060583184,1776168533.060583,1776168533,60538846,base_link,26.907576085840432,0.0,0.0,0.0,0.0,0.03457352976937848
1776168533070601014,1776168533.070601,1776168533,70538951,base_link,26.90757608365132,0.0,0.0,0.0,0.0,0.03179107374650023
1776168533080590683,1776168533.0805905,1776168533,80532802,base_link,26.907576084134362,0.0,0.0,0.0,0.0,0.030399845735592186
1776168533090576049,1776168533.0905762,1776168533,90513830,base_link,26.878751434624412,0.0,0.0,0.0,0.0,0.027775576148596017
1776168533100579689,1776168533.1005795,1776168533,100514779,base_link,26.878751433773793,0.0,0.0,0.0,0.0,0.026463441352327487
1776168533110573053,1776168533.110573,1776168533,110527705,base_link,26.87875143398484,0.0,0.0,0.0,0.0,0.025807373953634527
1776168533120607396,1776168533.1206074,1776168533,120543870,base_link,26.863759890964847,0.0,0.0,0.0,0.0,0.024474468985234813
1776168533130586933,1776168533.1305869,1776168533,130536254,base_link,26.86375989049751,0.0,0.0,0.0,0.0,0.023808016498752815
1776168533140579193,1776168533.140579,1776168533,140513026,base_link,26.86375989061841,0.0,0.0,0.0,0.0,0.023474790255619396
1776168533150606067,1776168533.1506062,1776168533,150530191,base_link,26.85599154300194,0.0,0.0,0.0,0.0,0.02278699232117195
1776168533160553905,1776168533.160554,1776168533,160520701,base_link,26.855991542773342,0.0,0.0,0.0,0.0,0.022443093353196455
1776168533170573393,1776168533.1705732,1776168533,170517876,base_link,26.855991542837977,0.0,0.0,0.0,0.0,0.022271143869262527
1776168533180590227,1776168533.1805904,1776168533,180528505,base_link,26.849109055658616,0.0,0.0,0.0,0.0,0.02172314533714493
1776168533190578224,1776168533.1905782,1776168533,190546907,base_link,26.849109055446284,0.0,0.0,0.0,0.0,0.021449146070409
1776168533200602068,1776168533.200602,1776168533,200549587,base_link,26.84910905549848,0.0,0.0,0.0,0.0,0.021312146437083276
1776168533210572973,1776168533.210573,1776168533,210523237,base_link,26.849109055526988,0.0,0.0,0.0,0.0,0.02124364662043981
1776168533220542000,1776168533.220542,1776168533,220512742,base_link,26.849109055543618,0.0,0.0,0.0,0.0,0.021209396712125992
1776168533230584337,1776168533.2305844,1776168533,230528089,base_link,26.849109055554308,0.0,0.0,0.0,0.0,0.021192271757971327
1776168533240586233,1776168533.2405863,1776168533,240546454,base_link,26.849109055562025,0.0,0.0,0.0,0.0,0.021183709280893415
1776168533250571034,1776168533.250571,1776168533,250540522,base_link,26.849109055568253,0.0,0.0,0.0,0.0,0.02117942804235247
1776168533260582120,1776168533.2605822,1776168533,260523630,base_link,26.849109055573738,0.0,0.0,0.0,0.0,0.021177287423079293
1776168533270578284,1776168533.2705781,1776168533,270539708,base_link,26.84910905557888,0.0,0.0,0.0,0.0,0.021176217113439685
1776168533280559603,1776168533.2805595,1776168533,280526126,base_link,26.849109055583803,0.0,0.0,0.0,0.0,0.021175681958616695
1776168533290612343,1776168533.2906122,1776168533,290544646,base_link,26.849109055588656,0.0,0.0,0.0,0.0,0.021175414381201997
1776168533300615358,1776168533.3006153,1776168533,300528359,base_link,26.84910905559345,0.0,0.0,0.0,0.0,0.021175280592491446
1776168533310560711,1776168533.3105607,1776168533,310525520,base_link,26.84910905559822,0.0,0.0,0.0,0.0,0.02117521369813287
1776168533320591602,1776168533.3205917,1776168533,320523255,base_link,26.849109055602984,0.0,0.0,0.0,0.0,0.021175180250950415
1776168533330599059,1776168533.330599,1776168533,330529350,base_link,26.84910905560772,0.0,0.0,0.0,0.0,0.02117516352735602
1776168533340590791,1776168533.340591,1776168533,340528157,base_link,26.849109055612487,0.0,0.0,0.0,0.0,0.021175155165555654
1776168533350575574,1776168533.3505757,1776168533,350522612,base_link,26.849109055617216,0.0,0.0,0.0,0.0,0.02117515098465229
1776168533360592618,1776168533.3605926,1776168533,360536906,base_link,26.849109055621962,0.0,0.0,0.0,0.0,0.021175148894197506
1776168533370547576,1776168533.3705475,1776168533,370517006,base_link,26.849109055626716,0.0,0.0,0.0,0.0,0.02117514784896708
1776168533380631506,1776168533.3806314,1776168533,380535990,base_link,26.84910905563146,0.0,0.0,0.0,0.0,0.021175147326348797
1776168533390590678,1776168533.3905907,1776168533,390519457,base_link,26.8491090556362,0.0,0.0,0.0,0.0,0.02117514706503663
1776168533400591496,1776168533.4005916,1776168533,400525220,base_link,26.849109055640934,0.0,0.0,0.0,0.0,0.021175146934377522
1776168533410606669,1776168533.4106066,1776168533,410546508,base_link,26.84910905564567,0.0,0.0,0.0,0.0,0.021175146869045033
1776168533420585405,1776168533.4205854,1776168533,420517666,base_link,26.849109055650402,0.0,0.0,0.0,0.0,0.021175146836375836
1776168533430556810,1776168533.430557,1776168533,430519238,base_link,26.84910905565515,0.0,0.0,0.0,0.0,0.02117514682003829
1776168533440581203,1776168533.440581,1776168533,440539787,base_link,26.84910905565988,0.0,0.0,0.0,0.0,0.021175146811866646
1776168533450601786,1776168533.4506018,1776168533,450548563,base_link,26.84910905566462,0.0,0.0,0.0,0.0,0.021175146807777948
1776168533460550411,1776168533.4605503,1776168533,460517762,base_link,26.84910905566936,0.0,0.0,0.0,0.0,0.021175146805730738
1776168533470609052,1776168533.4706092,1776168533,470544897,base_link,26.8491090556741,0.0,0.0,0.0,0.0,0.021175146804704302
1776168533480620181,1776168533.4806204,1776168533,480558480,base_link,26.84910905567883,0.0,0.0,0.0,0.0,0.02117514680418832
1776168533490562162,1776168533.490562,1776168533,490520137,base_link,26.84910905568357,0.0,0.0,0.0,0.0,0.021175146803927517
1776168533500628609,1776168533.5006287,1776168533,500558567,base_link,26.849109055688295,0.0,0.0,0.0,0.0,0.02117514680379437
1776168533510574388,1776168533.5105743,1776168533,510525205,base_link,26.849109055693035,0.0,0.0,0.0,0.0,0.021175146803725075
1776168533520582595,1776168533.5205827,1776168533,520518811,base_link,26.849109055700445,0.0,0.0,0.0,0.0,0.02117514680370046
1776168533530589447,1776168533.5305893,1776168533,530526229,base_link,26.849109055703472,0.0,0.0,0.0,0.0,0.02117514680367623
1776168533540592072,1776168533.5405922,1776168533,540521028,base_link,26.884884322443533,0.0,0.0,0.0,0.0,0.02357395877313447
1776168533550615179,1776168533.5506153,1776168533,550544854,base_link,26.884884341597644,0.0,0.0,0.0,0.0,0.024773364761333915
1776168533560582258,1776168533.5605822,1776168533,560527411,base_link,26.884884341662314,0.0,0.0,0.0,0.0,0.025373067755270942
1776168533570551557,1776168533.5705516,1776168533,570518615,base_link,26.918547163142414,0.0,0.0,0.0,0.0,0.02792372284921775
1776168533580597207,1776168533.5805972,1776168533,580526858,base_link,26.918547182420586,0.0,0.0,0.0,0.0,0.029199050399405218
1776168533590607338,1776168533.5906074,1776168533,590538232,base_link,26.918547182384444,0.0,0.0,0.0,0.0,0.02983671417431751
1776168533600609715,1776168533.6006098,1776168533,600535310,base_link,26.988871165869693,0.0,0.0,0.0,0.0,0.034837428803415574
1776168533610553527,1776168533.6105535,1776168533,610518885,base_link,26.988871184556896,0.0,0.0,0.0,0.0,0.03733778612430391
1776168533620572458,1776168533.6205723,1776168533,620514954,base_link,26.9888711853272,0.0,0.0,0.0,0.0,0.03858796478456926
1776168533630577833,1776168533.6305778,1776168533,630526105,base_link,27.06076244565633,0.0,0.0,0.0,0.0,0.043970540190531524
1776168533640588884,1776168533.6405888,1776168533,640520802,base_link,27.060762464559662,0.0,0.0,0.0,0.0,0.04666182789998199
1776168533650616275,1776168533.6506164,1776168533,650548466,base_link,27.06076246514539,0.0,0.0,0.0,0.0,0.04800747175446634
1776168533660573419,1776168533.6605735,1776168533,660527195,base_link,27.166823051629432,0.0,0.0,0.0,0.0,0.05564468753160852
1776168533670574384,1776168533.6705744,1776168533,670518928,base_link,27.17442564062864,0.0,0.0,0.0,0.0,0.05995998697996637
1776168533680609537,1776168533.6806095,1776168533,680535630,base_link,27.174425642003385,0.0,0.0,0.0,0.0,0.06211763670461011
1776168533690575360,1776168533.6905754,1776168533,690526651,base_link,27.246180606103717,0.0,0.0,0.0,0.0,0.06786746429959069
1776168533700581451,1776168533.7005813,1776168533,700545414,base_link,27.24618062576217,0.0,0.0,0.0,0.0,0.07074237810367429
1776168533710573553,1776168533.7105737,1776168533,710526626,base_link,27.246180625631315,0.0,0.0,0.0,0.0,0.07217983500530271
1776168533720809197,1776168533.7208092,1776168533,720611198,base_link,27.27098484497418,0.0,0.0,0.0,0.0,0.07450606797552596
1776168533730870330,1776168533.7308702,1776168533,730660500,base_link,27.27098484497418,0.0,0.0,0.0,0.0,0.07450606797552596
1776168533741418693,1776168533.7414188,1776168533,740618581,base_link,27.270984845611732,0.0,0.0,0.0,0.0,0.0756691844628948
1776168533750690270,1776168533.7506902,1776168533,750585399,base_link,27.280865669778944,0.0,0.0,0.0,0.0,0.0768900627629237
1776168533760629902,1776168533.7606301,1776168533,760542206,base_link,27.28086566999886,0.0,0.0,0.0,0.0,0.07750050191378627
1776168533770712163,1776168533.7707121,1776168533,770551855,base_link,27.280865669929845,0.0,0.0,0.0,0.0,0.07780572148911594
1776168533780662293,1776168533.7806623,1776168533,780577617,base_link,27.288838414120587,0.0,0.0,0.0,0.0,0.07847376203703753
1776168533790590554,1776168533.7905905,1776168533,790540164,base_link,27.288838414344685,0.0,0.0,0.0,0.0,0.07880778231173378
1776168533800666766,1776168533.8006668,1776168533,800575668,base_link,27.28883841431656,0.0,0.0,0.0,0.0,0.07897479244902592
1776168533810663055,1776168533.8106632,1776168533,810569076,base_link,27.288838414312124,0.0,0.0,0.0,0.0,0.07905829751764343
1776168533820628887,1776168533.820629,1776168533,820560955,base_link,27.2888384143195,0.0,0.0,0.0,0.0,0.07910005005193735
1776168533830630240,1776168533.83063,1776168533,830546093,base_link,27.28883841433276,0.0,0.0,0.0,0.0,0.07912092631907638
1776168533840593261,1776168533.840593,1776168533,840520092,base_link,27.295857213341115,0.0,0.0,0.0,0.0,0.07958480464226668
1776168533850560638,1776168533.8505604,1776168533,850527354,base_link,27.295857213552928,0.0,0.0,0.0,0.0,0.07981674380452855
1776168533860785632,1776168533.8607857,1776168533,860530419,base_link,27.295857213540728,0.0,0.0,0.0,0.0,0.07993271338562043
1776168533870590108,1776168533.8705902,1776168533,870522961,base_link,27.29585721354442,0.0,0.0,0.0,0.0,0.07999069817614629
1776168533881068801,1776168533.8810687,1776168533,880538317,base_link,27.295857213556058,0.0,0.0,0.0,0.0,0.08001969057139863
1776168533890620938,1776168533.890621,1776168533,890552095,base_link,27.29585721357165,0.0,0.0,0.0,0.0,0.080034186769019
1776168533900621417,1776168533.9006214,1776168533,900559172,base_link,27.295857213589223,0.0,0.0,0.0,0.0,0.08004143486782576
1776168533910558930,1776168533.910559,1776168533,910521816,base_link,27.295857213607817,0.0,0.0,0.0,0.0,0.08004505891722687
1776168533920617652,1776168533.9206178,1776168533,920550747,base_link,27.295857213626924,0.0,0.0,0.0,0.0,0.08004687094192582
1776168533930633552,1776168533.9306335,1776168533,930559062,base_link,27.2958572136463,0.0,0.0,0.0,0.0,0.08004777695427394
